Price range,Aggregate rating,Votes,Restaurant_Name_Length,Address_Length,Cuisine_Count,Votes_per_Cost,Has_Table_Booking,Has_Online_Delivery
3,4.8,314,16,71,3,0.2851952770208901,1,0
3,4.5,591,16,67,1,0.492089925062448,1,0
4,4.4,270,22,56,4,0.0674831292176955,1,0
4,4.9,365,4,70,2,0.2431712191872085,0,0
4,4.8,229,11,64,2,0.1525649566955363,1,0
3,4.4,336,12,71,1,0.3356643356643357,0,0
4,4.0,520,10,83,2,0.2598700649675162,1,0
4,4.2,677,7,81,4,0.3383308345827086,1,0
4,4.9,621,40,69,3,0.1034827528745209,1,0
3,4.8,532,8,67,1,0.4831970935513169,1,0
3,4.9,1070,16,44,2,1.3358302122347063,0,0
3,4.2,488,31,44,3,0.5416204217536071,1,0
3,4.8,294,16,68,2,0.3670411985018726,0,0
3,4.2,458,10,68,1,0.4575424575424575,1,0
3,4.3,223,23,53,1,0.3181169757489301,0,0
3,3.6,29,13,77,4,0.0362047440699126,0,0
3,4.0,72,24,65,2,0.0846063454759107,0,0
3,4.5,211,10,32,1,0.1756869275603663,1,0
2,4.5,118,26,103,3,0.1963394342762063,0,0
4,4.4,392,23,97,4,0.2611592271818787,1,0
4,4.7,535,14,92,4,0.1782739086971009,1,0
4,4.5,618,29,87,4,0.3431426985008328,1,0
2,3.0,6,11,49,2,0.1071428571428571,0,0
1,3.8,9,19,48,1,0.2903225806451613,0,0
2,3.7,11,24,51,1,0.2391304347826087,0,0
3,3.8,11,5,47,1,0.180327868852459,0,0
2,3.2,11,14,45,1,0.2156862745098039,0,0
3,3.1,10,10,45,1,0.1234567901234567,0,0
3,3.7,8,7,46,1,0.0879120879120879,0,0
4,3.7,5,8,45,1,0.0248756218905472,0,0
1,0.0,2,14,67,2,0.064516129032258,0,0
4,4.1,12,12,44,1,0.0794701986754966,0,0
4,3.1,9,8,45,1,0.0891089108910891,0,0
3,3.6,9,11,59,2,0.1475409836065573,0,0
4,4.3,29,8,72,2,0.2871287128712871,0,0
4,4.2,17,10,65,1,0.0735930735930736,0,0
4,3.6,5,6,64,2,0.0495049504950495,0,0
4,4.0,10,18,61,2,0.0662251655629139,0,0
4,3.2,6,7,54,1,0.0248962655601659,0,0
4,4.9,30,10,73,1,0.1298701298701298,0,0
4,3.3,8,4,68,1,0.0227920227920227,0,0
2,3.6,9,26,47,2,0.1764705882352941,0,0
4,4.0,7,21,88,3,0.0496453900709219,0,0
4,4.8,29,19,47,2,0.2871287128712871,0,0
3,4.7,24,4,45,2,0.3934426229508196,0,0
3,4.5,29,9,55,3,0.3186813186813186,0,0
4,4.2,11,4,54,1,0.0643274853801169,0,0
3,4.8,19,9,69,1,0.3114754098360656,0,0
4,4.9,40,18,49,2,0.396039603960396,0,0
3,4.6,21,10,53,4,0.2307692307692307,0,0
4,4.9,49,17,51,2,0.4049586776859504,0,0
4,4.6,21,22,48,1,0.1228070175438596,0,0
3,4.3,14,13,66,1,0.1538461538461538,0,0
4,4.0,5,16,90,1,0.0331125827814569,0,0
4,4.6,25,12,46,1,0.099601593625498,0,0
4,4.4,13,14,67,3,0.1074380165289256,0,0
2,4.2,7,10,46,1,0.1707317073170731,0,0
4,4.2,8,7,46,2,0.0318725099601593,0,0
3,0.0,1,21,97,2,0.0140845070422535,0,0
4,4.7,44,10,48,1,0.1461794019933555,0,0
3,4.6,24,17,51,2,0.2790697674418604,0,0
3,4.3,10,17,45,2,0.1234567901234567,0,0
4,4.5,49,24,49,2,0.1952191235059761,0,0
4,4.4,17,30,55,2,0.0677290836653386,0,0
3,3.1,5,11,49,1,0.0704225352112676,0,0
4,4.1,15,9,50,1,0.1485148514851485,0,0
4,4.8,59,19,82,2,0.1960132890365448,0,0
4,4.6,30,15,48,3,0.2479338842975206,0,0
3,3.9,5,18,42,2,0.0657894736842105,0,0
2,0.0,0,16,54,1,0.0,0,0
4,3.4,73,17,69,1,0.36318407960199,0,0
4,3.5,9,10,48,2,0.0743801652892562,0,0
4,4.3,39,19,75,3,0.1295681063122923,0,0
4,3.9,12,9,65,1,0.0519480519480519,0,0
4,4.3,68,5,45,2,0.5619834710743802,0,0
4,4.3,46,7,57,2,0.304635761589404,0,0
4,4.4,37,16,77,1,0.0922693266832917,0,0
3,0.0,2,13,92,2,0.0303030303030303,0,0
2,0.0,2,11,91,1,0.0392156862745098,0,0
4,4.4,22,15,76,2,0.2178217821782178,0,0
3,4.6,58,6,52,3,0.8169014084507042,0,0
4,4.1,11,24,59,2,0.0909090909090909,0,0
2,3.3,35,27,34,3,1.3461538461538465,0,0
1,3.3,25,19,32,2,2.272727272727273,0,0
1,3.4,34,13,34,1,34.0,0,0
